parent,child
REST,CYB5B_gene
REST,KPNB1_gene
REST,CALM2_gene
REST,PIK3R1_gene
REST,CHKA_gene
REST,TMPO_gene
REST,ARHGAP1_gene
REST,PIM3_gene
REST,CRY2_gene
REST,TTL_gene
REST,KLC1_gene
REST,ATP6V1B2_gene
REST,CASP9_gene
REST,HLTF_gene
REST,ATP6V0A1_gene
REST,ATXN7L1_gene
REST,STX18_gene
REST,TAOK3_gene
REST,AGPAT5_gene
REST,APOPT1_gene
REST,LYSMD3_gene
REST,CYP51A1_gene
REST,SCAMP5_gene
REST,GAN_gene
REST,SHQ1_gene
REST,DCP1B_gene
REST,MORC3_gene
REST,FBXW11_gene
REST,CAMKMT_gene
REST,OMA1_gene
REST,UVSSA_gene
REST,SLC15A4_gene
REST,ZKSCAN2_gene
REST,SHPRH_gene
REST,RNF114_gene
REST,RHOT1_gene
REST,B4GALNT4_gene
REST,AZI2_gene
REST,CNOT10_gene
REST,TRIP12_gene
REST,CSNK2A1_gene
REST,TRPM3_gene
REST,CDK12_gene
REST,RAF1_gene
REST,GPR19_gene
REST,ZBTB45_gene
REST,NAA35_gene
REST,FBXO31_gene
REST,LRRC61_gene
REST,TOR1B_gene
REST,INCENP_gene
REST,VKORC1L1_gene
REST,AMZ2_gene
REST,KCNIP2_gene
REST,HERC1_gene
REST,ENOX1_gene
REST,PARP1_gene
REST,C20orf194_gene
REST,BRD1_gene
REST,LETM2_gene
REST,TMEM17_gene
REST,FBXO7_gene
REST,MADD_gene
REST,BLOC1S6_gene
REST,ANP32E_gene
REST,DHRS7B_gene
REST,SUCLG1_gene
REST,RNPS1_gene
REST,THNSL1_gene
REST,CASC3_gene
REST,LUC7L3_gene
REST,COG1_gene
REST,RAB35_gene
REST,RAB18_gene
REST,MCPH1_gene
REST,TUBGCP3_gene
REST,AMN1_gene
REST,MPRIP_gene
REST,SSFA2_gene
REST,ARFGAP2_gene
REST,PSMB2_gene
REST,LONP2_gene
REST,PAPOLA_gene
REST,KDM7A_gene
REST,VRK1_gene
REST,CDC42SE2_gene
REST,GRK6_gene
REST,HSD17B12_gene
REST,C6orf62_gene
REST,RPP25_gene
REST,RPL13_gene
REST,SSU72_gene
REST,UBE2G2_gene
REST,ADRM1_gene
REST,DESI1_gene
REST,KIF11_gene
REST,NDUFAF3_gene
REST,FBXL6_gene
REST,USPL1_gene
REST,RBMX_gene
REST,LSM3_gene
REST,TBCB_gene
REST,ATP5L_gene
REST,IPMK_gene
REST,PCMT1_gene
REST,TSEN15_gene
REST,AASDHPPT_gene
REST,SMARCAL1_gene
REST,CACYBP_gene
REST,C1D_gene
REST,PPME1_gene
REST,APRT_gene
REST,YY1_gene
REST,CCNB2_gene
REST,API5_gene
REST,MKRN2_gene
REST,PSMD11_gene
REST,RSF1_gene
REST,PANK1_gene
REST,ISCA1_gene
REST,BCKDHB_gene
REST,SMARCC1_gene
REST,PIAS3_gene
REST,TUBA1C_gene
REST,RNF113A_gene
REST,GMEB2_gene
REST,CDCA2_gene
REST,SENP1_gene
REST,POLN_gene
REST,ZDHHC4_gene
REST,HMGB1_gene
REST,PRRC2A_gene
REST,DCAF8_gene
REST,POLR3K_gene
REST,CTBP1_gene
REST,SAR1A_gene
REST,PIGQ_gene
REST,NDUFS3_gene
REST,RAD51_gene
REST,SPG7_gene
REST,IPO5_gene
REST,TBC1D7_gene
REST,KIAA2013_gene
REST,TMEM126B_gene
REST,TSN_gene
REST,IQCG_gene
REST,ADPRHL2_gene
REST,TSNAX_gene
REST,ZNF646_gene
REST,CINP_gene
REST,FIBP_gene
REST,INTS5_gene
REST,AIG1_gene
REST,NPLOC4_gene
REST,MAN1B1_gene
REST,CARF_gene
REST,MTOR_gene
REST,JRK_gene
REST,CYCS_gene
REST,ARHGEF39_gene
REST,UFSP1_gene
REST,TBC1D22A_gene
REST,ANKHD1_gene
REST,ARPC1A_gene
REST,FAM114A2_gene
REST,ZC3H13_gene
REST,MPV17_gene
REST,DNM2_gene
REST,LSM5_gene
REST,MAP4K1_gene
REST,NSRP1_gene
REST,GPATCH3_gene
REST,DAD1_gene
REST,GPATCH11_gene
REST,COPS3_gene
REST,DDX1_gene
REST,EXOSC2_gene
REST,WARS2_gene
REST,PPP6C_gene
REST,UBR2_gene
REST,ABHD5_gene
REST,CASD1_gene
REST,BBS5_gene
REST,LARP4B_gene
REST,RPS15A_gene
REST,DDX20_gene
REST,TRIM33_gene
REST,SHCBP1_gene
REST,TRIM27_gene
REST,KIAA1468_gene
REST,TCAIM_gene
REST,RALGAPA1_gene
REST,TYW1_gene
REST,TMEM260_gene
REST,RAD18_gene
REST,BNIP3_gene
REST,DDX56_gene
REST,SVOP_gene
REST,LCLAT1_gene
REST,MKLN1_gene
REST,DYNLL2_gene
REST,PRDM2_gene
REST,FITM2_gene
REST,MRPL39_gene
REST,DRG2_gene
REST,POLQ_gene
REST,STOML2_gene
REST,ABCG2_gene
REST,RUNDC3A_gene
REST,HAGH_gene
REST,ACSF3_gene
REST,KIAA0513_gene
REST,ZBTB9_gene
REST,TMEM198_gene
REST,SPPL2B_gene
REST,CPSF1_gene
REST,MAPK11_gene
REST,NPAS4_gene
REST,XKR7_gene
REST,ARHGEF11_gene
REST,S1PR4_gene
REST,BEND3_gene
REST,PPP2R5A_gene
REST,CEP70_gene
REST,PIGS_gene
REST,MRPS6_gene
REST,TSEN2_gene
REST,MAP2K2_gene
REST,RAB33B_gene
REST,NSUN2_gene
REST,FNBP1L_gene
REST,NCLN_gene
REST,HEMK1_gene
REST,SHARPIN_gene
REST,SLC39A3_gene
REST,ACAD11_gene
REST,DPH2_gene
REST,DHDDS_gene
REST,PLEKHB2_gene
REST,GTF2E1_gene
REST,REXO2_gene
REST,UBE2S_gene
REST,AKR1B1_gene
REST,CHST1_gene
REST,MATN1_gene
REST,MELK_gene
REST,LDOC1L_gene
REST,MAST1_gene
REST,PNPLA3_gene
REST,MAP3K2_gene
REST,ZNHIT1_gene
REST,HIST1H4C_gene
REST,HIST1H2AJ_gene
REST,MAT2B_gene
REST,FAM83D_gene
REST,ATP5O_gene
REST,GATB_gene
REST,GOLGA5_gene
REST,TMEM68_gene
REST,AARS2_gene
REST,E2F2_gene
REST,MKI67_gene
REST,ANGEL1_gene
REST,SP4_gene
REST,ACER3_gene
REST,CARHSP1_gene
REST,GPR107_gene
REST,WARS_gene
REST,TMED4_gene
REST,ATRIP_gene
REST,UPF1_gene
REST,LZIC_gene
REST,NMNAT1_gene
REST,PSMG3_gene
REST,TMEM222_gene
REST,KNOP1_gene
REST,C19orf47_gene
REST,C6orf25_gene
REST,C1orf159_gene
REST,SMPD3_gene
REST,ADAMTS4_gene
REST,ZNF12_gene
REST,PSD_gene
REST,CD37_gene
REST,FGD3_gene
REST,SGTA_gene
REST,KCNAB2_gene
REST,RPL21_gene
REST,KLHL7_gene
REST,VRK3_gene
REST,BET1_gene
REST,WASF1_gene
REST,CCDC91_gene
REST,XYLB_gene
REST,CDK2AP2_gene
REST,TPRN_gene
REST,ZNF519_gene
REST,ANGPTL6_gene
REST,SGSM1_gene
REST,C10orf2_gene
REST,CHMP6_gene
REST,GPS2_gene
REST,CAMK2N2_gene
REST,SLC25A35_gene
REST,SPATA20_gene
REST,ARL8A_gene
REST,SCN3B_gene
REST,HSBP1_gene
REST,C17orf75_gene
REST,RPS19BP1_gene
REST,C12orf10_gene
REST,C6orf47_gene
REST,CATSPERG_gene
REST,TMEM115_gene
REST,ATP6V1H_gene
REST,NDUFS1_gene
REST,NOA1_gene
REST,POLR2B_gene
REST,MTERF4_gene
REST,RFXANK_gene
REST,ARPC4_gene
REST,TADA3_gene
REST,RNF167_gene
REST,ANKRA2_gene
REST,ZNF821_gene
REST,CDC42BPB_gene
REST,TUSC3_gene
REST,ACAP3_gene
REST,MFSD3_gene
REST,TBC1D20_gene
REST,SFT2D1_gene
REST,DYNLT1_gene
REST,TMCO3_gene
REST,ECHDC1_gene
REST,BLOC1S4_gene
REST,TMEM189_gene
REST,TRIM56_gene
REST,SDHAF1_gene
REST,ZNF653_gene
REST,FIS1_gene
REST,SMIM14_gene
REST,PLXNB2_gene
REST,DACT3_gene
REST,C21orf59_gene
REST,SLC27A4_gene
REST,RFXAP_gene
REST,TMEM242_gene
REST,TP53RK_gene
REST,LZTR1_gene
REST,MAPKAPK5_gene
REST,QPCTL_gene
REST,TMEM126A_gene
REST,FIG4_gene
REST,USP42_gene
REST,DPF2_gene
REST,PEBP1_gene
REST,TOP2B_gene
REST,RAP2A_gene
REST,GNA15_gene
REST,DLG4_gene
REST,ANKS6_gene
REST,ZC3H12A_gene
REST,GDI2_gene
REST,PGM1_gene
REST,VPS37C_gene
REST,NADK_gene
REST,DCLRE1A_gene
REST,CRY1_gene
REST,CDR2L_gene
REST,EIF3K_gene
REST,FNTB_gene
REST,TBL2_gene
REST,BLCAP_gene
REST,MAP3K9_gene
REST,DDX25_gene
REST,NVL_gene
REST,TERF2IP_gene
REST,ASAP3_gene
REST,PAXIP1_gene
REST,ABHD16A_gene
REST,CCDC159_gene
REST,TBC1D19_gene
REST,SMG8_gene
REST,ESYT1_gene
REST,CCDC84_gene
REST,ASB8_gene
REST,SRXN1_gene
REST,PCGF5_gene
REST,NINJ2_gene
REST,NAPB_gene
REST,GTF3C5_gene
REST,PUS3_gene
REST,MPV17L_gene
REST,PLRG1_gene
REST,SPTBN4_gene
REST,WDR25_gene
REST,C16orf72_gene
REST,SMARCE1_gene
REST,CCNH_gene
REST,PRMT6_gene
REST,SLC4A7_gene
REST,MUM1_gene
REST,TMEM120A_gene
REST,CLIP2_gene
REST,MYO9B_gene
REST,LIMK1_gene
REST,TTC4_gene
REST,ZNF672_gene
REST,HCN3_gene
REST,CPSF3L_gene
REST,WDR92_gene
REST,NMRAL1_gene
REST,CBLN3_gene
REST,SUCLA2_gene
REST,ANKRD42_gene
REST,TAF7_gene
REST,THOC5_gene
REST,MICU1_gene
REST,SNRNP48_gene
REST,SNX2_gene
REST,ACBD5_gene
REST,HIGD2A_gene
REST,SEC11C_gene
REST,NMNAT3_gene
REST,RPL7L1_gene
REST,MPI_gene
REST,MRPS33_gene
REST,ZNF2_gene
REST,MED18_gene
REST,TMEM41A_gene
REST,PGGT1B_gene
REST,TMEM128_gene
REST,POC1B_gene
REST,LRFN3_gene
REST,APAF1_gene
REST,SPATA2_gene
REST,CASP8AP2_gene
REST,NEK11_gene
REST,SAMD3_gene
REST,CKAP4_gene
REST,C3orf58_gene
REST,GHITM_gene
REST,MED27_gene
REST,ABCB9_gene
REST,ARHGAP25_gene
REST,GRPEL1_gene
REST,EFCAB14_gene
REST,RAB44_gene
REST,TMEM233_gene
REST,MYO18B_gene
REST,PRDM11_gene
REST,PIGV_gene
REST,KCTD10_gene
REST,FADS2_gene
REST,DYRK3_gene
REST,FAM214B_gene
REST,PISD_gene
REST,STX1A_gene
REST,IFNAR2_gene
REST,FADS1_gene
REST,EMILIN1_gene
REST,SRM_gene
REST,SMAD5_gene
REST,CD28_gene
REST,CRYBA4_gene
REST,IL17RA_gene
REST,RAB37_gene
REST,POR_gene
REST,SLC4A1_gene
REST,PADI4_gene
REST,PAQR7_gene
REST,NME7_gene
REST,UBASH3A_gene
REST,SETD4_gene
REST,SLC26A11_gene
REST,TTLL1_gene
REST,NWD1_gene
REST,UBLCP1_gene
REST,IFI16_gene
REST,MTMR14_gene
REST,PDZK1IP1_gene
REST,AKR1B10_gene
REST,CHPT1_gene
REST,MED10_gene
REST,SYP_gene
REST,SEPT11_gene
REST,PLEK_gene
REST,ARID5A_gene
REST,NAIP_gene
REST,ACOT9_gene
REST,RBM41_gene
REST,PJA1_gene
REST,RP2_gene
REST,NAP1L2_gene
REST,SCML2_gene
REST,MTERF2_gene
REST,GNG8_gene
REST,ERMARD_gene
REST,TCTE3_gene
REST,ARVCF_gene
REST,NPM2_gene
REST,ARHGEF1_gene
REST,KIAA0368_gene
REST,CYC1_gene
REST,ATP7B_gene
REST,C5orf24_gene
REST,CCDC66_gene
REST,C11orf74_gene
REST,POP5_gene
REST,AP1B1_gene
REST,ARHGAP5_gene
REST,MMS22L_gene
REST,TMEM220_gene
REST,C18orf54_gene
REST,SPDYA_gene
REST,GOLGB1_gene
REST,SPNS3_gene
REST,UHRF1BP1L_gene
REST,CCDC43_gene
REST,HNRNPA3_gene
REST,GCC1_gene
REST,ABCD2_gene
REST,FAM46C_gene
REST,VASH1_gene
REST,DICER1_gene
REST,RBBP8_gene
REST,MRPL17_gene
REST,IFT27_gene
REST,RDM1_gene
REST,SLC35C1_gene
REST,ALKBH4_gene
REST,BRI3_gene
REST,DEPDC5_gene
REST,NUP43_gene
REST,RPL17_gene
REST,ARID4B_gene
REST,SPDEF_gene
REST,USP47_gene
REST,GALNT18_gene
REST,AP1S1_gene
REST,SLC39A4_gene
REST,FGFBP3_gene
REST,CACNA2D2_gene
REST,SLC25A30_gene
REST,TPT1_gene
REST,TRAF1_gene
REST,IGSF9B_gene
REST,FHL3_gene
REST,ASGR1_gene
REST,DAND5_gene
REST,CTTN_gene
REST,CELA2A_gene
REST,PEA15_gene
REST,NSMF_gene
REST,JPH4_gene
REST,SSTR3_gene
REST,IL11_gene
REST,AMN_gene
REST,CYGB_gene
REST,GNAZ_gene
REST,HAGHL_gene
REST,GRIPAP1_gene
REST,MSRB2_gene
REST,HIST3H2A_gene
REST,INTS8_gene
REST,CISD2_gene
REST,CCDC61_gene
REST,ABCB4_gene
REST,JAM2_gene
REST,ABCC10_gene
REST,EID2_gene
REST,SYCP2_gene
REST,FBXO2_gene
REST,RELL2_gene
REST,EGR4_gene
REST,GABRD_gene
REST,CHD5_gene
REST,CYP46A1_gene
REST,SPATA32_gene
REST,LHX3_gene
REST,RASL10B_gene
REST,DISP2_gene
REST,FBXL16_gene
REST,GOLGA7B_gene
REST,CTDSP1_gene
REST,NPDC1_gene
REST,RTBDN_gene
REST,AP3B2_gene
REST,CPNE9_gene
REST,TTC9B_gene
REST,ARRB1_gene
REST,CABP7_gene
REST,LHFPL4_gene
REST,MANEAL_gene
REST,MAPK8IP2_gene
REST,SLC12A5_gene
REST,DCHS1_gene
REST,HCRT_gene
REST,FAM219A_gene
REST,MAN2B2_gene
REST,METRN_gene
REST,TBC1D30_gene
REST,CPT1B_gene
REST,PCBD1_gene
REST,SEC14L3_gene
REST,SPRED3_gene
REST,SLC29A4_gene
REST,APLP1_gene
REST,TMEM145_gene
REST,STMN3_gene
REST,TMEM121_gene
REST,ARC_gene
REST,KCNC3_gene
REST,TAS1R3_gene
REST,RIMS3_gene
REST,SLC8A2_gene
REST,RTN2_gene
REST,OGDHL_gene
REST,PPP1R13L_gene
REST,SRD5A1_gene
REST,AGO4_gene
REST,SYN2_gene
REST,GATSL2_gene
REST,ERICH4_gene
REST,EXTL3_gene
REST,C14orf37_gene
REST,CCER2_gene
REST,CTXN2_gene
REST,TMEM150C_gene
REST,TMEM86B_gene
REST,ZNF746_gene
REST,FAM53A_gene
REST,MAPRE3_gene
REST,CD300A_gene
REST,CDH26_gene
REST,GLRA3_gene
REST,EPHA10_gene
REST,KCNG1_gene
REST,NRG2_gene
REST,TMEM132B_gene
REST,AGTPBP1_gene
REST,SEC22A_gene
REST,FAM78B_gene
REST,PCLO_gene
REST,TRIM61_gene
REST,CCSAP_gene
REST,PROM2_gene
REST,SLC35F3_gene
REST,RBFOX3_gene
REST,YIPF5_gene
REST,EFCAB6_gene
REST,SCG2_gene
REST,GDAP1_gene
REST,WDR17_gene
REST,PEX5L_gene
REST,PLCE1_gene
REST,GLT1D1_gene
REST,PTGIS_gene
REST,SOGA3_gene
REST,RIMS2_gene
REST,ANKRD40_gene
REST,RABEP2_gene
REST,ATP6V1E2_gene
REST,LRRC9_gene
REST,SPDL1_gene
REST,DAPK2_gene
REST,NXNL2_gene
REST,COL11A2_gene
REST,DIRAS1_gene
REST,TSPAN10_gene
REST,MAN2A2_gene
REST,GPLD1_gene
REST,LY6G5C_gene
REST,RAB7B_gene
REST,PLCH2_gene
REST,ENHO_gene
REST,FLRT1_gene
REST,ELOVL2_gene
REST,CMAHP_gene
REST,UMODL1_gene
REST,RHPN1_gene
REST,TMPRSS13_gene
REST,ZAP70_gene
REST,ARL14EP_gene
REST,TOR1AIP1_gene
REST,ARMC7_gene
REST,RDH13_gene
REST,SH2B2_gene
REST,SLC37A3_gene
REST,GAB3_gene
REST,KIAA0930_gene
REST,ZNF410_gene
REST,OSBPL2_gene
REST,GPAM_gene
REST,ZNF784_gene
REST,RBM15B_gene
REST,BTBD19_gene
REST,TMIE_gene
REST,NT5C3B_gene
REST,ALG2_gene
REST,ATG9A_gene
REST,EPS8L1_gene
REST,TRIM32_gene
REST,YKT6_gene
REST,EPX_gene
REST,PLCD4_gene
REST,CALCB_gene
REST,VHL_gene
REST,RAB28_gene
REST,HIST1H1E_gene
REST,ATP6V0E2_gene
REST,C1orf216_gene
REST,NDUFA12_gene
REST,GTPBP8_gene
REST,IQCB1_gene
REST,GPR12_gene
REST,IKZF4_gene
REST,CEP83_gene
REST,DAGLA_gene
REST,GPRIN1_gene
REST,PRDM12_gene
REST,DCTN3_gene
REST,HID1_gene
REST,CORO6_gene
REST,SNX33_gene
REST,FBXO41_gene
REST,RAMP2_gene
REST,CHRNA3_gene
REST,IL10RB_gene
REST,HCN2_gene
REST,SLC26A4_gene
REST,FBLL1_gene
REST,FAM19A2_gene
REST,ASPDH_gene
REST,C11orf88_gene
REST,NRIP3_gene
REST,TMEM151B_gene
REST,C14orf79_gene
REST,LRRC38_gene
REST,ERICH2_gene
REST,WBP2NL_gene
REST,ZMYND11_gene
REST,DBNDD2_gene
REST,SNRK_gene
REST,PRSS27_gene
REST,RBP7_gene
REST,ARHGEF16_gene
REST,OPRL1_gene
REST,RIPPLY3_gene
REST,C8orf82_gene
REST,REEP2_gene
REST,WDR24_gene
REST,ASIC1_gene
REST,ZFP2_gene
REST,DHX29_gene
REST,COL22A1_gene
REST,TMEM255B_gene
REST,GPM6A_gene
REST,IL22_gene
REST,KRT10_gene
REST,AHNAK2_gene
REST,SLC22A16_gene
REST,TRIM60_gene
REST,FHAD1_gene
REST,NEO1_gene
REST,IL12RB1_gene
REST,RBMX2_gene
REST,C15orf59_gene
REST,HUNK_gene
REST,DNAJB5_gene
REST,SYT3_gene
REST,HMBOX1_gene
REST,SUPT7L_gene
REST,IQCJ-SCHIP1_gene
REST,MAP2K4_gene
REST,C11orf91_gene
REST,PAIP1_gene
REST,SYT17_gene
REST,ACAT2_gene
REST,HSD17B13_gene
REST,UGT3A2_gene
REST,WDR62_gene
REST,SNHG11_gene
REST,ACSS3_gene
REST,CYP2E1_gene
REST,EID3_gene
REST,MTHFS_gene
REST,NPC1_gene
REST,RDH16_gene
REST,ASIC3_gene
REST,COL7A1_gene
REST,PIWIL1_gene
REST,BTBD7_gene
REST,UNC79_gene
REST,SAG_gene
REST,TMTC3_gene
REST,ZW10_gene
REST,NUCB2_gene
REST,ACTA1_gene
REST,KCNH6_gene
REST,GDAP1L1_gene
REST,F12_gene
REST,TP53I11_gene
REST,LRFN1_gene
REST,PARVG_gene
REST,C10orf82_gene
REST,GUCY1A3_gene
REST,SPINK2_gene
REST,PAPLN_gene
REST,WTIP_gene
REST,TMEM30A_gene
REST,MYLK2_gene
REST,CCL1_gene
REST,DENND5A_gene
REST,TNC_gene
REST,LRRC23_gene
REST,KIF26A_gene
REST,ADAMTS13_gene
REST,ZP1_gene
REST,TRIM66_gene
REST,HPRT1_gene
REST,NRIP2_gene
REST,HEPACAM_gene
REST,CYP4F8_gene
REST,CD1D_gene
REST,CD53_gene
REST,ABCB7_gene
REST,NAP1L3_gene
REST,RGS18_gene
REST,GUCY2D_gene
REST,MYO1A_gene
REST,VWA8_gene
REST,CEP131_gene
REST,IP6K2_gene
REST,FAM155A_gene
REST,SHISA7_gene
REST,FAM58A_gene
REST,CHRNB4_gene
REST,LRRC6_gene
REST,ZNF669_gene
REST,PUS7L_gene
REST,BNIP2_gene
REST,CEACAM1_gene
REST,CPXM1_gene
REST,HKDC1_gene
REST,ROM1_gene
REST,METTL21A_gene
REST,METTL22_gene
REST,CAND2_gene
REST,CHIC1_gene
REST,SPATA19_gene
REST,NPC2_gene
REST,SLC16A14_gene
REST,AICDA_gene
REST,FAM57B_gene
REST,TMEM130_gene
REST,SEC14L5_gene
REST,TRANK1_gene
REST,TPP1_gene
REST,ASPG_gene
REST,IGSF10_gene
REST,WNT8B_gene
REST,AMY2B_gene
REST,REG3A_gene
REST,HFE_gene
REST,OMG_gene
REST,NSDHL_gene
REST,FAM170A_gene
REST,CDON_gene
REST,USP9Y_gene
REST,AOC1_gene
REST,TMEM178B_gene
REST,TCF23_gene
REST,BEX2_gene
REST,C17orf50_gene
REST,KDM5D_gene
REST,PRKRA_gene
REST,UTY_gene
REST,GP2_gene
REST,CCDC82_gene
REST,TAF9B_gene
REST,STX17_gene
REST,CRX_gene
REST,TRPV1_gene
REST,CYP4F12_gene
REST,IKBKG_gene
REST,TBCA_gene
REST,MURC_gene
REST,SDSL_gene
REST,DDX3Y_gene
REST,NXT2_gene
REST,RBCK1_gene
REST,OSBPL7_gene
REST,TGM4_gene
REST,FAM184B_gene
REST,TTC7B_gene
REST,APC2_gene
REST,MTSS1L_gene
REST,ZNF654_gene
REST,C3orf18_gene
REST,P4HTM_gene
REST,SARM1_gene
REST,MIR744_gene
REST,RFX8_gene
REST,GPR153_gene
REST,SAYSD1_gene
REST,PRPS1L1_gene
REST,ZNF454_gene
REST,WISP2_gene
REST,DNAAF1_gene
REST,TUSC2_gene
REST,CAMSAP3_gene
REST,FMO4_gene
REST,RASGEF1A_gene
REST,RAB39B_gene
REST,SELP_gene
REST,HNF1A_gene
REST,TIGD3_gene
REST,C19orf25_gene
REST,PTGR1_gene
SETDB1,ABHD17A_gene
SETDB1,TICAM1_gene
SETDB1,KLHL31_gene
SETDB1,FBXL4_gene
SETDB1,CCDC142_gene
SETDB1,TMEM186_gene
SETDB1,PMM2_gene
SETDB1,MKRN3_gene
SETDB1,TUG1_gene
SETDB1,ZNF791_gene
SETDB1,SLC6A12_gene
SETDB1,DYNLRB2_gene
SETDB1,CHAC2_gene
SETDB1,SPIN2A_gene
SETDB1,ACVR1C_gene
SETDB1,ZDHHC11_gene
SETDB1,FAM134B_gene
SETDB1,KIFAP3_gene
SETDB1,IL20RB_gene
SETDB1,MCCC2_gene
SETDB1,PLA2G4C_gene
SETDB1,SAMD8_gene
SETDB1,STAMBP_gene
SETDB1,RND1_gene
SETDB1,CXCL17_gene
SETDB1,MAST2_gene
SETDB1,TLN2_gene
SETDB1,RB1CC1_gene
SETDB1,KIF16B_gene
SETDB1,PMM1_gene
SETDB1,NT5DC1_gene
SETDB1,PCOLCE2_gene
SETDB1,BFSP2_gene
SETDB1,CMC1_gene
SETDB1,WDR20_gene
SETDB1,CEP135_gene
SETDB1,SYTL3_gene
SETDB1,TCP11L1_gene
SETDB1,CTSH_gene
SETDB1,DHRS4_gene
SETDB1,SLC46A1_gene
SETDB1,PXMP4_gene
SETDB1,FAM69A_gene
SETDB1,LIPA_gene
SETDB1,WFDC1_gene
SETDB1,CYP3A5_gene
SETDB1,OPRK1_gene
SETDB1,KLHL8_gene
SETDB1,TSPAN2_gene
SETDB1,CHPF_gene
SETDB1,RCAN1_gene
SETDB1,THSD4_gene
SETDB1,CTIF_gene
SETDB1,PPM1H_gene
SETDB1,PRKCA_gene
SETDB1,ARID3A_gene
SETDB1,PALLD_gene
SETDB1,EPAS1_gene
SETDB1,TNPO1_gene
SETDB1,MSI2_gene
SETDB1,KAT6B_gene
SETDB1,TEAD4_gene
SETDB1,NCOR2_gene
SETDB1,SLC45A4_gene
SETDB1,PPP2R5C_gene
SETDB1,TEX2_gene
SETDB1,ARHGAP18_gene
SETDB1,VPS13B_gene
SETDB1,LRRC8D_gene
SETDB1,WASF2_gene
SETDB1,RFWD2_gene
SETDB1,BICD1_gene
SETDB1,TIAM1_gene
SETDB1,SLC1A3_gene
SETDB1,WDR70_gene
SETDB1,STAM_gene
SETDB1,ANO10_gene
SETDB1,RIN3_gene
SETDB1,ST8SIA1_gene
SETDB1,VANGL1_gene
SETDB1,DAAM1_gene
SETDB1,WDR75_gene
SETDB1,MICAL2_gene
SETDB1,ETS2_gene
SETDB1,EDEM1_gene
SETDB1,ZBTB34_gene
SETDB1,YWHAQ_gene
SETDB1,UGCG_gene
SETDB1,RNF125_gene
SETDB1,MAP3K1_gene
SETDB1,ERN1_gene
SETDB1,FNDC3B_gene
SETDB1,MACROD2_gene
SETDB1,CMTM8_gene
SETDB1,EML6_gene
SETDB1,DHRS2_gene
SETDB1,FSIP1_gene
SETDB1,HLCS_gene
SETDB1,VPS8_gene
SETDB1,OSBPL5_gene
SETDB1,PTPDC1_gene
SETDB1,PXK_gene
SETDB1,ATP8B2_gene
SETDB1,CAPG_gene
SETDB1,TK2_gene
SETDB1,RCAN3_gene
SETDB1,MAML3_gene
SETDB1,DNAH9_gene
SETDB1,PDE9A_gene
SETDB1,SENP7_gene
SETDB1,LCORL_gene
SETDB1,ZC3H8_gene
SETDB1,TLE6_gene
SETDB1,ZHX3_gene
SETDB1,TAMM41_gene
SETDB1,SNX24_gene
SETDB1,RNGTT_gene
SETDB1,SLC22A2_gene
SETDB1,TMEM38B_gene
SETDB1,PTK2_gene
SETDB1,AOC3_gene
SETDB1,GSG1L_gene
SETDB1,FABP6_gene
SETDB1,PCBP3_gene
SETDB1,MYO16_gene
SETDB1,TUBA8_gene
SETDB1,RMDN2_gene
SETDB1,SLC35F6_gene
SETDB1,DHCR24_gene
SETDB1,SKA1_gene
SETDB1,CTR9_gene
SETDB1,GPHN_gene
SETDB1,EDNRB_gene
SETDB1,RBM17_gene
SETDB1,FAR1_gene
SETDB1,RFX7_gene
SETDB1,TIPARP_gene
SETDB1,GLB1_gene
SETDB1,SCLY_gene
SETDB1,INPP5F_gene
SETDB1,PCDH9_gene
SETDB1,ZEB1_gene
SETDB1,SULT1C2_gene
SETDB1,KLF4_gene
SETDB1,KIF5C_gene
SETDB1,DYNC2H1_gene
SETDB1,XKR5_gene
SETDB1,CD8A_gene
SETDB1,STC1_gene
SETDB1,SMARCA5_gene
SETDB1,ATL1_gene
SETDB1,CAPN9_gene
SETDB1,ZNF395_gene
SETDB1,SIGIRR_gene
SETDB1,CYB5A_gene
SETDB1,MVK_gene
SETDB1,AKR1D1_gene
SETDB1,KNG1_gene
SETDB1,TMCO4_gene
SETDB1,OASL_gene
SETDB1,ABCB10_gene
SETDB1,WWP1_gene
SETDB1,DHRS7_gene
SETDB1,RRS1_gene
SETDB1,SQLE_gene
SETDB1,POU2F2_gene
SETDB1,PTOV1_gene
SETDB1,POGK_gene
SETDB1,NCAPH_gene
SETDB1,TNFRSF18_gene
SETDB1,DOCK9_gene
SETDB1,HMG20B_gene
SETDB1,RPAP3_gene
SETDB1,FAM117B_gene
SETDB1,SREK1_gene
SETDB1,KCTD13_gene
SETDB1,BPGM_gene
SETDB1,SNTA1_gene
SETDB1,ABHD8_gene
SETDB1,MRPL34_gene
SETDB1,FKBP10_gene
SETDB1,FBXL8_gene
SETDB1,NOL3_gene
SETDB1,TRADD_gene
SETDB1,FAM228B_gene
SETDB1,FEZ1_gene
SETDB1,CBR3_gene
SETDB1,ZC3HAV1L_gene
SETDB1,RGMA_gene
SETDB1,ZIC5_gene
SETDB1,KIF21A_gene
SETDB1,WNT2B_gene
SETDB1,SCUBE3_gene
SETDB1,MCC_gene
SETDB1,PBX3_gene
SETDB1,DGKI_gene
SETDB1,HIVEP2_gene
SETDB1,HRK_gene
SETDB1,VAX2_gene
SETDB1,RTN4RL2_gene
SETDB1,BARHL2_gene
SETDB1,DLX1_gene
